"","when","condition","trial","foreperiod.msec","problem","latency.msec","latency.ptile","actual.answer","correct","include","note"
"1831","2014-01-30 09:45:49","2014-01-30 09:44  Average sleep.",11,1500,"6",570,30.4927062701499,"6",TRUE,TRUE,""
"1931","2014-01-30 09:45:54","2014-01-30 09:44  Average sleep.",12,1500,"2",460,NA,"3",FALSE,TRUE,""
"2030","2014-01-30 09:45:59","2014-01-30 09:44  Average sleep.",12,1500,"2",480,NA,"2",TRUE,FALSE,"correction trial"
"2173","2014-01-30 09:46:05","2014-01-30 09:44  Average sleep.",12,1500,"2",480,NA,"3",FALSE,TRUE,""
"2237","2014-01-30 09:46:10","2014-01-30 09:44  Average sleep.",12,1500,"2",490,NA,"2",TRUE,FALSE,"correction trial"
"2334","2014-01-30 09:46:15","2014-01-30 09:44  Average sleep.",12,1500,"5",480,73.8632913588457,"5",TRUE,TRUE,""
"2432","2014-01-30 09:46:20","2014-01-30 09:44  Average sleep.",13,1500,"3",580,42.9925255533548,"3",TRUE,TRUE,""
"2532","2014-01-30 09:46:25","2014-01-30 09:44  Average sleep.",14,1500,"7",550,56.6286920441238,"7",TRUE,TRUE,""
"2631","2014-01-30 09:46:31","2014-01-30 09:44  Average sleep.",15,1500,"2",470,NA,"3",FALSE,TRUE,""
"2730","2014-01-30 09:46:36","2014-01-30 09:44  Average sleep.",15,1500,"2",410,NA,"2",TRUE,FALSE,"correction trial"
"2830","2014-01-30 09:46:41","2014-01-30 09:44  Average sleep.",15,1500,"2",580,56.8180832453845,"2",TRUE,TRUE,""
"2930","2014-01-30 09:46:46","2014-01-30 09:44  Average sleep.",16,1500,"8",600,43.3713079558762,"8",TRUE,TRUE,""
"3029","2014-01-30 09:46:52","2014-01-30 09:44  Average sleep.",17,1500,"6",470,78.2192889878414,"6",TRUE,TRUE,""
"3171","2014-01-30 09:46:57","2014-01-30 09:44  Average sleep.",18,1500,"7",570,39.7728751319233,"7",TRUE,TRUE,""
"3236","2014-01-30 09:47:02","2014-01-30 09:44  Average sleep.",19,1500,"3",560,58.3332128554699,"3",TRUE,TRUE,""
"3333","2014-01-30 09:47:07","2014-01-30 09:44  Average sleep.",20,1500,"6",540,44.5076551634403,"6",TRUE,TRUE,""
"3431","2014-01-30 09:47:12","2014-01-30 09:44  Average sleep.",21,1500,"4",470,80.4919834029696,"4",TRUE,TRUE,""
"3531","2014-01-30 09:47:17","2014-01-30 09:44  Average sleep.",22,1500,"8",470,NA,"7",FALSE,TRUE,""
"3629","2014-01-30 09:47:22","2014-01-30 09:44  Average sleep.",22,1500,"8",450,NA,"8",TRUE,FALSE,"correction trial"
"3728","2014-01-30 09:47:27","2014-01-30 09:44  Average sleep.",22,1500,"7",500,76.3253769752346,"7",TRUE,TRUE,""
"3828","2014-01-30 09:47:32","2014-01-30 09:44  Average sleep.",23,1500,"6",480,69.6966849311108,"6",TRUE,TRUE,""
"3928","2014-01-30 09:47:37","2014-01-30 09:44  Average sleep.",24,1500,"5",570,23.8640142260261,"5",TRUE,TRUE,""
"4027","2014-01-30 09:47:42","2014-01-30 09:44  Average sleep.",25,1500,"6",500,56.2499096416024,"6",TRUE,TRUE,""
"4164","2014-01-30 09:47:47","2014-01-30 09:44  Average sleep.",26,1500,"8",560,62.8786016857263,"8",TRUE,TRUE,""
"4233","2014-01-30 09:47:51","2014-01-30 09:44  Average sleep.",27,1500,"3",480,88.4464138559181,"3",TRUE,TRUE,""
"4331","2014-01-30 09:47:57","2014-01-30 09:44  Average sleep.",28,1500,"3",560,58.3332128554699,"3",TRUE,TRUE,""
"4428","2014-01-30 09:48:02","2014-01-30 09:44  Average sleep.",29,1500,"4",470,80.4919834029696,"4",TRUE,TRUE,""
"4526","2014-01-30 09:48:07","2014-01-30 09:44  Average sleep.",30,1500,"8",640,32.7654006852781,"8",TRUE,TRUE,""
"4621","2014-01-30 09:48:13","2014-01-30 09:44  Average sleep.",31,1500,"2",570,66.2876433084185,"2",TRUE,TRUE,""
"4719","2014-01-30 09:48:18","2014-01-30 09:44  Average sleep.",32,1500,"2",570,66.2876433084185,"2",TRUE,TRUE,""
"2174","2014-01-30 10:26:36","2014-01-30 10:26 warmup",1,1500,"6",640,11.0650510204082,"6",TRUE,FALSE,"warmup"
"3172","2014-01-30 10:26:41","2014-01-30 10:26 warmup",2,1500,"7",703,14.6045918367347,"7",TRUE,FALSE,"warmup"
"4165","2014-01-30 10:26:46","2014-01-30 10:26 warmup",3,1500,"5",609,10.1801658163265,"5",TRUE,FALSE,"warmup"
"5123","2014-01-30 10:26:52","2014-01-30 10:26 warmup",4,1500,"8",546,NA,"5",FALSE,FALSE,"warmup"
"694","2014-01-30 10:26:57","2014-01-30 10:26 warmup",4,1500,"8",546,NA,"8",TRUE,FALSE,"correction trial"
"781","2014-01-30 10:27:02","2014-01-30 10:26 warmup",4,1500,"4",593,16.374362244898,"4",TRUE,FALSE,"warmup"
"858","2014-01-30 10:27:08","2014-01-30 10:26 warmup",5,1500,"3",750,NA,"4",FALSE,FALSE,"warmup"
"958","2014-01-30 10:27:13","2014-01-30 10:26 warmup",5,1500,"3",656,NA,"3",TRUE,FALSE,"correction trial"
"1053","2014-01-30 10:27:18","2014-01-30 10:26 warmup",5,1500,"4",625,10.1801658163265,"4",TRUE,FALSE,"warmup"
"1153","2014-01-30 10:27:24","2014-01-30 10:26 warmup",6,1500,"3",703,3.10108418367347,"3",TRUE,FALSE,"warmup"
"2175","2014-01-30 10:27:58","2014-01-30 10:27  Running on old XP Windows machine",1,1500,"3",703,NA,"4",FALSE,TRUE,""
"3173","2014-01-30 10:28:02","2014-01-30 10:27  Running on old XP Windows machine",1,1500,"3",453,NA,"3",TRUE,FALSE,"correction trial"
"4166","2014-01-30 10:28:09","2014-01-30 10:27  Running on old XP Windows machine",1,1500,"8",671,24.0534054272868,"8",TRUE,TRUE,""
"5124","2014-01-30 10:28:14","2014-01-30 10:27  Running on old XP Windows machine",2,1500,"4",578,30.1139238676286,"4",TRUE,TRUE,""
"695","2014-01-30 10:28:19","2014-01-30 10:27  Running on old XP Windows machine",3,1500,"8",750,NA,"7",FALSE,TRUE,""
"782","2014-01-30 10:28:25","2014-01-30 10:27  Running on old XP Windows machine",3,1500,"8",703,NA,"8",TRUE,FALSE,"correction trial"
"859","2014-01-30 10:28:30","2014-01-30 10:27  Running on old XP Windows machine",3,1500,"2",734,NA,"3",FALSE,TRUE,""
"959","2014-01-30 10:28:35","2014-01-30 10:27  Running on old XP Windows machine",3,1500,"2",703,NA,"3",FALSE,FALSE,"correction trial"
"1054","2014-01-30 10:28:41","2014-01-30 10:27  Running on old XP Windows machine",3,1500,"2",765,NA,"2",TRUE,FALSE,"correction trial"
"1154","2014-01-30 10:28:47","2014-01-30 10:27  Running on old XP Windows machine",3,1500,"4",656,8.71271812517168,"4",TRUE,TRUE,""
"1242","2014-01-30 10:28:52","2014-01-30 10:27  Running on old XP Windows machine",4,1500,"6",640,11.5535861440819,"6",TRUE,TRUE,""
"1341","2014-01-30 10:28:58","2014-01-30 10:27  Running on old XP Windows machine",5,1500,"8",640,32.7654006852781,"8",TRUE,TRUE,""
"1437","2014-01-30 10:29:04","2014-01-30 10:27  Running on old XP Windows machine",6,1500,"7",703,NA,"8",FALSE,TRUE,""
"1533","2014-01-30 10:29:09","2014-01-30 10:27  Running on old XP Windows machine",6,1500,"7",453,NA,"7",TRUE,FALSE,"correction trial"
"1633","2014-01-30 10:29:15","2014-01-30 10:27  Running on old XP Windows machine",6,1500,"4",562,39.2047015281412,"4",TRUE,TRUE,""
"1732","2014-01-30 10:29:20","2014-01-30 10:27  Running on old XP Windows machine",7,1500,"6",562,33.7123566915815,"6",TRUE,TRUE,""
"1832","2014-01-30 10:29:26","2014-01-30 10:27  Running on old XP Windows machine",8,1500,"2",593,NA,"4",FALSE,TRUE,""
"1932","2014-01-30 10:29:31","2014-01-30 10:27  Running on old XP Windows machine",8,1500,"2",656,NA,"2",TRUE,FALSE,"correction trial"
"2031","2014-01-30 10:29:36","2014-01-30 10:27  Running on old XP Windows machine",8,1500,"4",578,30.1139238676286,"4",TRUE,TRUE,""
"2176","2014-01-30 10:29:41","2014-01-30 10:27  Running on old XP Windows machine",9,1500,"8",671,24.0534054272868,"8",TRUE,TRUE,""
"2238","2014-01-30 10:29:47","2014-01-30 10:27  Running on old XP Windows machine",10,1500,"7",765,1.13707007474447,"7",TRUE,TRUE,""
"2335","2014-01-30 10:29:52","2014-01-30 10:27  Running on old XP Windows machine",11,1500,"3",671,10.4172389365178,"3",TRUE,TRUE,""
"2433","2014-01-30 10:29:58","2014-01-30 10:27  Running on old XP Windows machine",12,1500,"8",671,24.0534054272868,"8",TRUE,TRUE,""
"2533","2014-01-30 10:30:04","2014-01-30 10:27  Running on old XP Windows machine",13,1500,"4",656,8.71271812517168,"4",TRUE,TRUE,""
"2632","2014-01-30 10:30:10","2014-01-30 10:27  Running on old XP Windows machine",14,1500,"4",562,39.2047015281412,"4",TRUE,TRUE,""
"2731","2014-01-30 10:30:16","2014-01-30 10:27  Running on old XP Windows machine",15,1500,"3",625,23.6746230247654,"3",TRUE,TRUE,""
"2831","2014-01-30 10:30:21","2014-01-30 10:27  Running on old XP Windows machine",16,1500,"7",562,43.7500903583976,"7",TRUE,TRUE,""
"2931","2014-01-30 10:30:27","2014-01-30 10:27  Running on old XP Windows machine",17,1500,"6",562,33.7123566915815,"6",TRUE,TRUE,""
"3030","2014-01-30 10:30:33","2014-01-30 10:27  Running on old XP Windows machine",18,1500,"7",562,43.7500903583976,"7",TRUE,TRUE,""
"3174","2014-01-30 10:30:38","2014-01-30 10:27  Running on old XP Windows machine",19,1500,"5",562,27.6518382512397,"5",TRUE,TRUE,""
"3237","2014-01-30 10:30:44","2014-01-30 10:27  Running on old XP Windows machine",20,1500,"4",546,49.8106087987393,"4",TRUE,TRUE,""
"3334","2014-01-30 10:30:49","2014-01-30 10:27  Running on old XP Windows machine",21,1500,"8",765,8.71271812517168,"8",TRUE,TRUE,""
"3432","2014-01-30 10:30:54","2014-01-30 10:27  Running on old XP Windows machine",22,1500,"7",593,NA,"6",FALSE,TRUE,""
"3532","2014-01-30 10:30:59","2014-01-30 10:27  Running on old XP Windows machine",22,1500,"7",453,NA,"7",TRUE,FALSE,"correction trial"
"3630","2014-01-30 10:31:05","2014-01-30 10:27  Running on old XP Windows machine",22,1500,"2",750,NA,"3",FALSE,TRUE,""
"3729","2014-01-30 10:31:10","2014-01-30 10:27  Running on old XP Windows machine",22,1500,"2",562,NA,"1",FALSE,FALSE,"illegal character"
"3829","2014-01-30 10:31:16","2014-01-30 10:27  Running on old XP Windows machine",22,1500,"2",562,NA,"2",TRUE,FALSE,"correction trial"
"3929","2014-01-30 10:31:22","2014-01-30 10:27  Running on old XP Windows machine",22,1500,"8",703,NA,"9",FALSE,FALSE,"illegal character"
"4028","2014-01-30 10:31:28","2014-01-30 10:27  Running on old XP Windows machine",22,1500,"8",468,NA,"8",TRUE,FALSE,"correction trial"
"4167","2014-01-30 10:31:33","2014-01-30 10:27  Running on old XP Windows machine",22,1500,"3",656,NA,"4",FALSE,TRUE,""
"4234","2014-01-30 10:31:38","2014-01-30 10:27  Running on old XP Windows machine",22,1500,"3",593,NA,"4",FALSE,FALSE,"correction trial"
"4332","2014-01-30 10:31:44","2014-01-30 10:27  Running on old XP Windows machine",22,1500,"3",468,NA,"3",TRUE,FALSE,"correction trial"
"4429","2014-01-30 10:31:49","2014-01-30 10:27  Running on old XP Windows machine",22,1500,"5",671,6.44002371004352,"5",TRUE,TRUE,""
"4527","2014-01-30 10:31:55","2014-01-30 10:27  Running on old XP Windows machine",23,1500,"6",656,7.95515332012896,"6",TRUE,TRUE,""
"4622","2014-01-30 10:32:01","2014-01-30 10:27  Running on old XP Windows machine",24,1500,"8",703,NA,"9",FALSE,FALSE,"illegal character"
"4720","2014-01-30 10:32:07","2014-01-30 10:27  Running on old XP Windows machine",24,1500,"8",562,NA,"9",FALSE,FALSE,"illegal character"
"4818","2014-01-30 10:32:12","2014-01-30 10:27  Running on old XP Windows machine",24,1500,"8",468,NA,"8",TRUE,FALSE,"correction trial"
"4917","2014-01-30 10:32:17","2014-01-30 10:27  Running on old XP Windows machine",24,1500,"5",562,27.6518382512397,"5",TRUE,TRUE,""
"5013","2014-01-30 10:32:22","2014-01-30 10:27  Running on old XP Windows machine",25,1500,"8",671,24.0534054272868,"8",TRUE,TRUE,""
"5125","2014-01-30 10:32:28","2014-01-30 10:27  Running on old XP Windows machine",26,1500,"2",625,NA,"3",FALSE,TRUE,""
"5219","2014-01-30 10:32:34","2014-01-30 10:27  Running on old XP Windows machine",26,1500,"2",562,NA,"1",FALSE,FALSE,"illegal character"
"5318","2014-01-30 10:32:39","2014-01-30 10:27  Running on old XP Windows machine",26,1500,"2",656,NA,"2",TRUE,FALSE,"correction trial"
"5416","2014-01-30 10:32:44","2014-01-30 10:27  Running on old XP Windows machine",26,1500,"5",562,27.6518382512397,"5",TRUE,TRUE,""
"5514","2014-01-30 10:32:50","2014-01-30 10:27  Running on old XP Windows machine",27,1500,"6",593,20.8337550058552,"6",TRUE,TRUE,""
"5613","2014-01-30 10:32:56","2014-01-30 10:27  Running on old XP Windows machine",28,1500,"4",578,30.1139238676286,"4",TRUE,TRUE,""
"5711","2014-01-30 10:33:01","2014-01-30 10:27  Running on old XP Windows machine",29,1500,"2",671,24.0534054272868,"2",TRUE,TRUE,""
"5811","2014-01-30 10:33:07","2014-01-30 10:27  Running on old XP Windows machine",30,1500,"3",671,10.4172389365178,"3",TRUE,TRUE,""
"5910","2014-01-30 10:33:13","2014-01-30 10:27  Running on old XP Windows machine",31,1500,"2",750,9.4702829302144,"2",TRUE,TRUE,""
"605","2014-01-30 10:33:19","2014-01-30 10:27  Running on old XP Windows machine",32,1500,"5",703,3.03098208735127,"5",TRUE,TRUE,""
"2177","2014-01-30 14:51:11","2014-01-30 14:51 warmup",1,1500,"8",701,NA,"7",FALSE,FALSE,"warmup"
"3175","2014-01-30 14:51:16","2014-01-30 14:51 warmup",1,1500,"8",470,NA,"8",TRUE,FALSE,"correction trial"
"4168","2014-01-30 14:51:22","2014-01-30 14:51 warmup",1,1500,"3",670,10.0030778701139,"3",TRUE,FALSE,"warmup"
"5126","2014-01-30 14:51:27","2014-01-30 14:51 warmup",2,1500,"5",500,62.1729763004001,"5",TRUE,FALSE,"warmup"
"696","2014-01-30 14:51:32","2014-01-30 14:51 warmup",3,1500,"4",570,NA,"5",FALSE,FALSE,"warmup"
"783","2014-01-30 14:51:36","2014-01-30 14:51 warmup",3,1500,"4",570,NA,"4",TRUE,FALSE,"correction trial"
"860","2014-01-30 14:51:41","2014-01-30 14:51 warmup",3,1500,"3",610,25.219298245614,"3",TRUE,FALSE,"warmup"
"960","2014-01-30 14:51:46","2014-01-30 14:51 warmup",4,1500,"5",490,68.6942136041859,"5",TRUE,FALSE,"warmup"
"1055","2014-01-30 14:51:51","2014-01-30 14:51 warmup",5,1500,"7",560,52.1737457679286,"7",TRUE,FALSE,"warmup"
"1155","2014-01-30 14:51:56","2014-01-30 14:51 warmup",6,1500,"7",560,NA,"6",FALSE,FALSE,"warmup"
"1243","2014-01-30 14:52:01","2014-01-30 14:51 warmup",6,1500,"7",490,NA,"7",TRUE,FALSE,"correction trial"
"1342","2014-01-30 14:52:05","2014-01-30 14:51 warmup",6,1500,"8",600,33.4795321637427,"8",TRUE,FALSE,"warmup"
"2178","2014-01-30 14:52:38","2014-01-30 14:52  On Macbook Pro",1,1500,"3",570,49.2424351949573,"3",TRUE,TRUE,""
"3176","2014-01-30 14:52:43","2014-01-30 14:52  On Macbook Pro",2,1500,"7",480,NA,"6",FALSE,TRUE,""
"4169","2014-01-30 14:52:48","2014-01-30 14:52  On Macbook Pro",2,1500,"7",460,NA,"7",TRUE,FALSE,"correction trial"
"5127","2014-01-30 14:52:53","2014-01-30 14:52  On Macbook Pro",2,1500,"2",500,NA,"3",FALSE,TRUE,""
"697","2014-01-30 14:52:58","2014-01-30 14:52  On Macbook Pro",2,1500,"2",450,NA,"3",FALSE,FALSE,"correction trial"
"784","2014-01-30 14:53:03","2014-01-30 14:52  On Macbook Pro",2,1500,"2",560,NA,"2",TRUE,FALSE,"correction trial"
"861","2014-01-30 14:53:07","2014-01-30 14:52  On Macbook Pro",2,1500,"2",570,66.2876433084185,"2",TRUE,TRUE,""
"961","2014-01-30 14:53:12","2014-01-30 14:52  On Macbook Pro",3,1500,"2",550,78.0298977865807,"2",TRUE,TRUE,""
"1056","2014-01-30 14:53:17","2014-01-30 14:52  On Macbook Pro",4,1500,"7",580,33.5229654903208,"7",TRUE,TRUE,""
"1156","2014-01-30 14:53:22","2014-01-30 14:52  On Macbook Pro",5,1500,"6",560,35.9850511067097,"6",TRUE,TRUE,""
"1244","2014-01-30 14:53:26","2014-01-30 14:52  On Macbook Pro",6,1500,"6",510,NA,"7",FALSE,TRUE,""
"1343","2014-01-30 14:53:31","2014-01-30 14:52  On Macbook Pro",6,1500,"6",470,NA,"6",TRUE,FALSE,"correction trial"
"1438","2014-01-30 14:53:35","2014-01-30 14:52  On Macbook Pro",6,1500,"5",500,58.3332128554699,"5",TRUE,TRUE,""
"1534","2014-01-30 14:53:40","2014-01-30 14:52  On Macbook Pro",7,1500,"4",560,41.8561783457907,"4",TRUE,TRUE,""
"1634","2014-01-30 14:53:45","2014-01-30 14:52  On Macbook Pro",8,1500,"7",460,NA,"6",FALSE,TRUE,""
"1733","2014-01-30 14:53:50","2014-01-30 14:52  On Macbook Pro",8,1500,"7",380,NA,"7",TRUE,FALSE,"correction trial"
"1833","2014-01-30 14:53:55","2014-01-30 14:52  On Macbook Pro",8,1500,"2",560,73.4845089563244,"2",TRUE,TRUE,""
"1933","2014-01-30 14:54:00","2014-01-30 14:52  On Macbook Pro",9,1500,"8",580,50.1893912012607,"8",TRUE,TRUE,""
"2032","2014-01-30 14:54:05","2014-01-30 14:52  On Macbook Pro",10,1500,"6",500,56.2499096416024,"6",TRUE,TRUE,""
"2179","2014-01-30 14:54:10","2014-01-30 14:52  On Macbook Pro",11,1500,"3",650,NA,"2",FALSE,TRUE,""
"2239","2014-01-30 14:54:15","2014-01-30 14:52  On Macbook Pro",11,1500,"3",701,NA,"3",TRUE,FALSE,"correction trial"
"2336","2014-01-30 14:54:20","2014-01-30 14:52  On Macbook Pro",11,1500,"6",500,56.2499096416024,"6",TRUE,TRUE,""
"2434","2014-01-30 14:54:25","2014-01-30 14:52  On Macbook Pro",12,1500,"2",470,NA,"3",FALSE,TRUE,""
"2534","2014-01-30 14:54:30","2014-01-30 14:52  On Macbook Pro",12,1500,"2",490,NA,"2",TRUE,FALSE,"correction trial"
"2633","2014-01-30 14:54:35","2014-01-30 14:52  On Macbook Pro",12,1500,"4",560,NA,"5",FALSE,TRUE,""
"2732","2014-01-30 14:54:40","2014-01-30 14:52  On Macbook Pro",12,1500,"4",550,NA,"4",TRUE,FALSE,"correction trial"
"2832","2014-01-30 14:54:44","2014-01-30 14:52  On Macbook Pro",12,1500,"7",560,49.2424351949573,"7",TRUE,TRUE,""
"2932","2014-01-30 14:54:49","2014-01-30 14:52  On Macbook Pro",13,1500,"5",490,67.2345993147219,"5",TRUE,TRUE,""
"3031","2014-01-30 14:54:54","2014-01-30 14:52  On Macbook Pro",14,1500,"5",480,73.8632913588457,"5",TRUE,TRUE,""
"3177","2014-01-30 14:54:59","2014-01-30 14:52  On Macbook Pro",15,1500,"3",600,30.8714886726713,"3",TRUE,TRUE,""
"3238","2014-01-30 14:55:04","2014-01-30 14:52  On Macbook Pro",16,1500,"8",560,NA,"7",FALSE,TRUE,""
"3335","2014-01-30 14:55:09","2014-01-30 14:52  On Macbook Pro",16,1500,"8",510,NA,"8",TRUE,FALSE,"correction trial"
"3433","2014-01-30 14:55:15","2014-01-30 14:52  On Macbook Pro",16,1500,"6",741,NA,"7",FALSE,TRUE,""
"3533","2014-01-30 14:55:19","2014-01-30 14:52  On Macbook Pro",16,1500,"6",500,NA,"6",TRUE,FALSE,"correction trial"
"3631","2014-01-30 14:55:24","2014-01-30 14:52  On Macbook Pro",16,1500,"3",560,58.3332128554699,"3",TRUE,TRUE,""
"3730","2014-01-30 14:55:28","2014-01-30 14:52  On Macbook Pro",17,1500,"3",560,58.3332128554699,"3",TRUE,TRUE,""
"3830","2014-01-30 14:55:33","2014-01-30 14:52  On Macbook Pro",18,1500,"5",560,32.3866182827567,"5",TRUE,TRUE,""
"3930","2014-01-30 14:55:37","2014-01-30 14:52  On Macbook Pro",19,1500,"7",560,49.2424351949573,"7",TRUE,TRUE,""
"4029","2014-01-30 14:55:42","2014-01-30 14:52  On Macbook Pro",20,1500,"5",480,73.8632913588457,"5",TRUE,TRUE,""
"4170","2014-01-30 14:55:47","2014-01-30 14:52  On Macbook Pro",21,1500,"5",560,32.3866182827567,"5",TRUE,TRUE,""
"4235","2014-01-30 14:55:52","2014-01-30 14:52  On Macbook Pro",22,1500,"2",650,NA,"3",FALSE,TRUE,""
"4333","2014-01-30 14:55:56","2014-01-30 14:52  On Macbook Pro",22,1500,"2",360,NA,"2",TRUE,FALSE,"correction trial"
"4430","2014-01-30 14:56:01","2014-01-30 14:52  On Macbook Pro",22,1500,"8",590,NA,"7",FALSE,TRUE,""
"4528","2014-01-30 14:56:06","2014-01-30 14:52  On Macbook Pro",22,1500,"8",550,NA,"8",TRUE,FALSE,"correction trial"
"4623","2014-01-30 14:56:11","2014-01-30 14:52  On Macbook Pro",22,1500,"5",550,38.8259191256199,"5",TRUE,TRUE,""
"4721","2014-01-30 14:56:17","2014-01-30 14:52  On Macbook Pro",23,1500,"6",550,NA,"7",FALSE,TRUE,""
"4819","2014-01-30 14:56:21","2014-01-30 14:52  On Macbook Pro",23,1500,"6",560,NA,"6",TRUE,FALSE,"correction trial"
"4918","2014-01-30 14:56:27","2014-01-30 14:52  On Macbook Pro",23,1500,"7",560,49.2424351949573,"7",TRUE,TRUE,""
"5014","2014-01-30 14:56:32","2014-01-30 14:52  On Macbook Pro",24,1500,"8",560,62.8786016857263,"8",TRUE,TRUE,""
"5128","2014-01-30 14:56:38","2014-01-30 14:52  On Macbook Pro",25,1500,"8",660,NA,"7",FALSE,TRUE,""
"5220","2014-01-30 14:56:43","2014-01-30 14:52  On Macbook Pro",25,1500,"8",570,NA,"8",TRUE,FALSE,"correction trial"
"5319","2014-01-30 14:56:48","2014-01-30 14:52  On Macbook Pro",25,1500,"2",570,NA,"3",FALSE,TRUE,""
"5417","2014-01-30 14:56:52","2014-01-30 14:52  On Macbook Pro",25,1500,"2",580,NA,"2",TRUE,FALSE,"correction trial"
"5515","2014-01-30 14:56:57","2014-01-30 14:52  On Macbook Pro",25,1500,"4",560,41.8561783457907,"4",TRUE,TRUE,""
"5614","2014-01-30 14:57:02","2014-01-30 14:52  On Macbook Pro",26,1500,"6",650,8.90210932643236,"6",TRUE,TRUE,""
"5712","2014-01-30 14:57:07","2014-01-30 14:52  On Macbook Pro",27,1500,"5",480,73.8632913588457,"5",TRUE,TRUE,""
"5812","2014-01-30 14:57:12","2014-01-30 14:52  On Macbook Pro",28,1500,"2",660,28.4094030562824,"2",TRUE,TRUE,""
"5911","2014-01-30 14:57:17","2014-01-30 14:52  On Macbook Pro",29,1500,"4",600,18.5610605907271,"4",TRUE,TRUE,""
"606","2014-01-30 14:57:22","2014-01-30 14:52  On Macbook Pro",30,1500,"7",680,NA,"6",FALSE,TRUE,""
"6114","2014-01-30 14:57:26","2014-01-30 14:52  On Macbook Pro",30,1500,"7",480,NA,"7",TRUE,FALSE,"correction trial"
"6213","2014-01-30 14:57:31","2014-01-30 14:52  On Macbook Pro",30,1500,"8",600,43.3713079558762,"8",TRUE,TRUE,""
"6312","2014-01-30 14:57:36","2014-01-30 14:52  On Macbook Pro",31,1500,"6",560,35.9850511067097,"6",TRUE,TRUE,""
"6411","2014-01-30 14:57:41","2014-01-30 14:52  On Macbook Pro",32,1500,"8",560,62.8786016857263,"8",TRUE,TRUE,""
"2180","2014-01-31 08:57:46","2014-01-31 08:57 warmup",1,1500,"4",529,54.6215168055157,"4",TRUE,FALSE,"warmup"
"3178","2014-01-31 08:57:50","2014-01-31 08:57 warmup",2,1500,"4",529,54.6215168055157,"4",TRUE,FALSE,"warmup"
"4171","2014-01-31 08:57:54","2014-01-31 08:57 warmup",3,1500,"8",603,30.2535191037058,"8",TRUE,FALSE,"warmup"
"5129","2014-01-31 08:57:59","2014-01-31 08:57 warmup",4,1500,"6",719,2.10428037920138,"6",TRUE,FALSE,"warmup"
"698","2014-01-31 08:58:04","2014-01-31 08:57 warmup",5,1500,"7",683,14.7084171215168,"7",TRUE,FALSE,"warmup"
"785","2014-01-31 08:58:10","2014-01-31 08:57 warmup",6,1500,"8",989,NA,"7",FALSE,FALSE,"warmup"
"862","2014-01-31 08:58:16","2014-01-31 08:57 warmup",6,1500,"8",620,NA,"7",FALSE,FALSE,"correction trial"
"962","2014-01-31 08:58:22","2014-01-31 08:57 warmup",6,1500,"8",627,NA,"7",FALSE,FALSE,"correction trial"
